,value,const,full_const,cat,full_cat,int,full_int,float,ignore
0,0.7714576451626779,IMPUTE_HPIAD,-1,b,b,4,4,3.6302941074166,
1,0.5810871358858455,IMPUTE_HPIAD,-1,a,a,3,3,1.7208083035622,
2,0.3286945463388466,IMPUTE_HPIAD,-1,b,b,2,2,3.8599339932096,
3,0.5789931842457434,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,5,5,2.1045051427834,
4,0.6647439365489798,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,0,0,,
5,0.2261804059939891,IMPUTE_HPIAD,-1,b,b,0,0,1.4531779769809,
6,0.4992057187767836,IMPUTE_HPIAD,-1,,a,2,2,0.0,
7,0.6488939234010946,IMPUTE_HPIAD,-1,c,c,4,4,4.7267915508201,
8,0.5887728926196959,IMPUTE_HPIAD,-1,c,c,1,1,1.5215895518539,
9,0.9514965511109542,,-1,c,c,0,0,0.1301771449658,
10,0.0149931638482954,IMPUTE_HPIAD,-1,a,a,1,1,0.3319650219957,
11,0.5647440281840871,IMPUTE_HPIAD,-1,b,b,4,4,0.9153334242644,
12,0.6184291827862444,IMPUTE_HPIAD,-1,a,a,1,1,4.3834891289833,
13,0.7282170238625051,IMPUTE_HPIAD,-1,a,a,1,1,0.184922807417,
14,0.5893943963853346,IMPUTE_HPIAD,-1,b,b,0,0,1.312509776296,
15,0.5090522819249894,IMPUTE_HPIAD,-1,a,a,1,1,2.4069034864763,
16,0.7415203132364052,IMPUTE_HPIAD,-1,b,b,3,3,3.5268783077085,
17,0.9890881679936384,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,5,5,3.7062315242146,
18,0.5540714564055028,IMPUTE_HPIAD,-1,a,a,5,5,1.370378935036,
19,0.1486508101657812,IMPUTE_HPIAD,-1,c,c,1,1,4.7103785447708,
20,0.1688298361042574,IMPUTE_HPIAD,-1,a,a,0,0,1.8105043991853,
21,0.1340156807893714,IMPUTE_HPIAD,-1,c,c,5,5,0.9036970243839,
22,0.3659746878026111,IMPUTE_HPIAD,-1,b,b,0,0,2.7406908809242,
23,0.99951846045703,IMPUTE_HPIAD,-1,c,c,4,4,4.6263588791415,
24,0.8493913750890939,,-1,b,b,5,5,1.996522016043,
25,0.4468635687870798,IMPUTE_HPIAD,-1,c,c,1,1,1.6173117875322,
26,0.2715282931333433,IMPUTE_HPIAD,-1,a,a,4,4,2.3139092223683,
27,0.6165700296601596,IMPUTE_HPIAD,-1,c,c,1,1,,
28,0.0858809731000839,IMPUTE_HPIAD,-1,a,a,1,1,,
29,0.3219823411583447,IMPUTE_HPIAD,-1,c,c,0,0,2.4522505805587,
30,0.0947147937791897,IMPUTE_HPIAD,-1,a,a,0,0,3.6225543739483,
31,0.0580464046171919,IMPUTE_HPIAD,-1,b,b,4,4,4.7675516706103,
32,0.20594286442291,IMPUTE_HPIAD,-1,b,b,4,4,2.2372874266038,
33,0.7864532926368502,IMPUTE_HPIAD,-1,a,a,5,5,3.6191366497042,
34,0.0055044327576714,IMPUTE_HPIAD,-1,c,c,0,0,1.7627266065276,
35,0.7700736751868853,,-1,c,c,2,2,0.3572817061704,
36,0.9913074165138656,IMPUTE_HPIAD,-1,b,b,1,1,2.7825070457688,
37,0.1708965873947862,IMPUTE_HPIAD,-1,a,a,4,4,,
38,0.6293341363387341,IMPUTE_HPIAD,-1,b,b,2,2,4.7585922405471,
39,0.805030285912468,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,1.3547785113086,
40,0.1122926434662198,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,2,2,1.0485534015856,
41,0.7546273109881068,IMPUTE_HPIAD,-1,a,a,4,4,3.0896158151158,
42,0.8589797511999007,,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,0,0,3.9441524377674,
43,0.6092445103779308,IMPUTE_HPIAD,-1,c,c,4,4,,
44,0.8824234965421154,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,2,2,3.8909025787846,
45,0.6364372769468802,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,0,0,1.1097625777384,
46,0.5881241338185695,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,3.857269241774,
47,0.1907667197141307,IMPUTE_HPIAD,-1,a,a,4,4,2.848715989331,
48,0.1973692374824762,,-1,,a,4,4,0.0746449080725,
49,0.3962231568375872,IMPUTE_HPIAD,-1,c,c,4,4,1.4903763446639,
